restaurant_name,address,city,state,zip_code,phone,cuisine_type,rating,price,latitude,longitude
Blue Collar,6730 Biscayne Blvd,Miami,FL,33138,13057560366.0,American (Traditional),4.0,$$,26.07967414,-80.25222212
Atlantic No 5,605 W Main St,Louisville,KY,40202,15028833398.0,Breakfast & Brunch,4.0,$$,25.750963,-80.258375
Famous Dave's,17770 Southcenter Pkwy,Tukwila,WA,98188,12066312000.0,Barbeque,3.0,$$,34.02829213,-81.09327574
Quiznos,1595 N Peach Ave,Fresno,CA,93727,15594548477.0,Fast Food,3.0,$,44.939642,-93.13603
Hobbit Cafe,2243 Richmond Ave,Houston,TX,77098,17135265460.0,Breakfast & Brunch,3.5,$$,40.11574901,-83.08946112
Pizzeria 3301,3301 W Canal St,Milwaukee,WI,53208,14144550347.0,Pizza,3.5,$,29.713354,-95.50425899999999
Pita Pit,141 Township Ave,Ridgeland,MS,39157,16017909925.0,Sandwiches,4.5,$$,41.884068400000004,-87.6412297
P.F. Chang's,530 N Wabash Ave,Chicago,IL,60611,13128289977.0,Chinese,3.0,$$,39.05737,-94.59787
Marco's Pizza,7930 S Emerson Ave,Indianapolis,IN,46237,13172154359.0,Pizza,3.5,$,42.231352,-83.48510999999999
King and I,145 Charles St,Boston,MA,2114,16172273320.0,Thai,3.5,$$,35.089045,-89.8009978
Paulie Gee's Short North,1195 N High St,Columbus,OH,43201,16148080112.0,Pizza,4.5,$$,33.76105147,-84.34750199
Sonnys Real Pit Bar-B-Q,160 Cobb Pkwy S,Marietta,GA,30060,17704281534.0,Barbeque,3.0,$$,39.748452,-104.99672749999999
Milio's Sandwiches,8366 3rd St N,Oakdale,MN,55128,16517143951.0,Sandwiches,3.0,$,36.83842,-119.72741
King Falafel,240 College St,New Haven,CT,6510,12038483076.0,Falafel,3.0,$,35.34879263,-80.85325956
Taqueria El Rey De Oros,175 S 900th W,Salt Lake City,UT,84104,18013223176.0,Mexican,4.0,$,40.716054,-73.964771
Ruth's Chris Steak House,7844 N Blackstone Ave,Fresno,CA,93720,15594900358.0,Steakhouses,4.0,$$$,41.70796204,-88.25324249
Win Hing,9816 4th Ave,Brooklyn,NY,11209,17189215926.0,Chinese,2.5,$,25.71618989,-80.34597740000001
Domino's Pizza,788 Forest Ave,Portland,ME,4103,12077741489.0,Pizza,2.0,$$,42.49007034,-83.12519836
Dockside Deli,218 E Main St,Port Washington,WI,53074,12622849440.0,Delis,3.5,$$,26.142220000000002,-80.12049
Mazari Kebab and More,676 N Witchduck Rd,Virginia Beach,VA,23462,17579615968.0,Afghan,5.0,$$,42.963798,-71.48028000000001
Pongal,110 Lexington Ave,New York,NY,10016,12126969458.0,Indian,3.5,$$,40.746323,-73.980324
Johnny Noodle King,2601 W Fort,Detroit,MI,48216,13133097946.0,Ramen,4.0,$$,44.91750113,-93.18701684
P.F. Chang's,11361 NW 12th St,Miami,FL,33172,13055915603.0,Chinese,3.5,$$,40.746498700000004,-73.8992328
Gourmet 45,721 3rd Ave,New York,NY,10017,12126826220.0,American (New),2.0,$$,36.809090000000005,-119.75827
Windy Hill Orchard,1860 Black Hwy,York,NC,29745,18036840690.0,Cideries,4.0,$$,41.59381,-93.75353
Quantum Leap,226 Thompson St,New York,NY,10012,12126778050.0,Vegetarian,4.0,$$,39.69348,-104.94018999999999
B Alive Vitamins,6757 N Cedar Ave,Fresno,CA,93710,15594310881.0,Health Markets,4.5,$$,43.61783006,-116.20291090000002
Nan's Games & Comics Too,2011 Southwest Fwy,Houston,TX,77098,17135208700.0,Toy Stores,3.5,$$,26.4863,-81.785857
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,42.947562,-88.005032
Miami Subs Grill,5875 NW 36th St,Miami,FL,33166,17862650401.0,American (New),3.0,$,38.227666,-85.735413
McAlister's Deli,1001-D Avenida De Las Americas,Houston,TX,77010,18329400660.0,Salad,2.0,$$,42.987085,-71.419033
Craigie On Main,853 Main St,Cambridge,MA,2139,16174975511.0,American (New),4.0,$$$$,26.08812,-80.25185
The Original Ninfa's on Navigation,2704 Navigation Blvd,Houston,TX,77003,17132281175.0,Mexican,4.0,$$,43.00629593,-87.96758495
Fat Cat Creamery,1901 N Shepherd,Houston,TX,77008,17138691080.0,Ice Cream & Frozen Yogurt,4.0,$,29.864420000000003,-95.64381999999999
Mission BBQ,116 S Independence Blvd,Virginia Beach,VA,23462,17574909050.0,Barbeque,4.5,$$,29.742901899999996,-95.46086509999999
Green Lotus,176-59 Union Tpke,Fresh Meadows,NY,11366,17183808567.0,Chinese,3.5,$,45.51994011,-122.6738122
Thyme Natural Market & Cafe,8122 Lefferts Blvd,Kew Gardens,NY,11415,17188470535.0,Health Markets,4.0,$$,35.165659999999995,-80.87649990000001
Salad and Go,2006 W Pinnacle Peak Rd,Phoenix,AZ,85027,,Salad,4.5,$,42.725928499999995,-83.3076352
Naan -N- Curry,709 S 3rd St,Renton,WA,98057,14252716226.0,Indian,3.5,$$,39.6684494,-86.08313751
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,40.7693,-73.95823
Seeds Marketplace,3607 Trousdale Pkwy,Los Angeles,LA,90089,12138213481.0,Sandwiches,3.0,$$,36.12737,-115.17348700000001
La Salsa Fresh Mexican Grill,Iah Airport,Houston,TX,77032,12814437344.0,Mexican,3.0,$,40.8375213,-74.15444609999999
Naan -N- Curry,709 S 3rd St,Renton,WA,98057,14252716226.0,Indian,3.5,$$,39.28322438,-76.59796061
My Fit Foods,22560 Tomball Pkwy,Houston,TX,77070,12812514922.0,Gluten-Free,4.0,$$,42.5247302,-71.1030292
Erna's Elderberry House,48688 Victoria Ln,Oakhurst,CA,93644,15596836800.0,French,4.5,$$$$,35.607490000000006,-97.5488
Forbidden Palace,3333 Virginia Beach Blvd,Virginia Beach,VA,23452,17577472388.0,Chinese,4.0,$$,41.88941431,-87.63052935
Caspian Bistro & Marketplace,2418 University Ave SE,Minneapolis,MN,55414,16126231113.0,Grocery,4.0,$$,33.456069899999996,-112.06081999999999
June Bug Cafe,6979A Hwy 140,Midpines,CA,95345,12099666666.0,American (New),4.0,$$,43.017368299999994,-87.98632049999999
Taco Cabana,127 Yale St,Houston,TX,77007,,Mexican,1.5,$,21.298249,-157.86091230000002
La La Bistro,1000 D Park Blvd,Massapequa Park,NY,11762,15165907230.0,Sandwiches,3.0,$,21.28328529,-157.7145389
Veggie Heaven,631 Valley Rd,Montclair,NJ,7043,19737831088.0,Vegetarian,4.0,$$,36.10939219,-115.173773
Pho 777,1065 W Argyle St,Chicago,IL,60640,17735619909.0,Vietnamese,3.5,$,40.80526563,-74.19387090000001
Peter Luger,178 Broadway,Brooklyn,NY,11211,17183877400.0,Steakhouses,4.0,$$$$,33.83301163,-111.9402618
Jamba Juice,1215 Herndon Ave,Clovis,CA,93612,15593221463.0,Juice Bars & Smoothies,4.0,$,29.73509809,-95.41775275
Taco Cabana,127 Yale St,Houston,TX,77007,,Mexican,1.5,$,35.72532289,-97.4257379
Verizon Wireless,340 Jay St,Brooklyn,NY,11201,17185960300.0,Mobile Phones,4.5,$$,39.3515636,-85.4794257
