state,rating,price
FL,4,$$
KY,4,$$
WA,3,$$
CA,3,$
TX,3.5,$$
WI,3.5,$
MS,4.5,$$
IL,3,$$
IN,3.5,$
MA,3.5,$$
OH,4.5,$$
GA,3,$$
MN,3,$
CT,3,$
UT,4,$
CA,4,$$$
NY,2.5,$
ME,2,$$
WI,3.5,$$
VA,5,$$
NY,3.5,$$
MI,4,$$
FL,3.5,$$
NY,2,$$
NC,4,$$
NY,4,$$
CA,4.5,$$
TX,3.5,$$
CA,4.5,$
FL,3,$
TX,2,$$
MA,4,$$$$
TX,4,$$
TX,4,$
VA,4.5,$$
NY,3.5,$
NY,4,$$
AZ,4.5,$
WA,3.5,$$
CA,4.5,$
LA,3,$$
TX,3,$
WA,3.5,$$
TX,4,$$
CA,4.5,$$$$
VA,4,$$
MN,4,$$
CA,4,$$
TX,1.5,$
NY,3,$
NJ,4,$$
IL,3.5,$
NY,4,$$$$
CA,4,$
TX,1.5,$
NY,4.5,$$
CA,4.5,$
WA,4,$$
TX,1.5,$
TX,1.5,$
TX,1.5,$
NY,4.5,$$
NY,4,$
OH,3.5,$$
NY,4,$$
NJ,4,$
MI,4,$
TX,4,$
CA,3.5,$$
TX,1.5,$
UT,4,$$
TX,1.5,$
MA,3.5,$$
NY,3.5,$$
CA,4.5,$
WY,2.5,$
CA,4,$
TX,3.5,$
NY,3,$
CA,3.5,$
TX,3.5,$
TX,4,$$
VA,4,$$
PA,3,$$
NV,3.5,$
NH,4.5,$$
NV,3.5,$$
CA,3.5,$
PA,4,$$$
TX,2.5,$
MI,4.5,$$
CA,4.5,$$$$
PA,4.5,$
FL,4.5,$
CT,4.5,$$
TX,3,$
NY,4.5,$$
MN,3,$$
MA,4.5,$$
CA,3.5,$$
