,restaurant_name,address,city,state,zip_code,phone,cuisine_type,rating,price,latitude,longitude,id
0,Blue Collar,6730 Biscayne Blvd,Miami,FL,33138,13057560366.0,American (Traditional),4.0,$$,26.07967414,-80.25222212,0
1,Atlantic No 5,605 W Main St,Louisville,KY,40202,15028833398.0,Breakfast & Brunch,4.0,$$,25.750963,-80.258375,1
2,Famous Dave's,17770 Southcenter Pkwy,Tukwila,WA,98188,12066312000.0,Barbeque,3.0,$$,34.02829213,-81.09327574,2
3,Quiznos,1595 N Peach Ave,Fresno,CA,93727,15594548477.0,Fast Food,3.0,$,44.939642,-93.13603,3
4,Hobbit Cafe,2243 Richmond Ave,Houston,TX,77098,17135265460.0,Breakfast & Brunch,3.5,$$,40.11574901,-83.08946112,4
5,Pizzeria 3301,3301 W Canal St,Milwaukee,WI,53208,14144550347.0,Pizza,3.5,$,29.713354,-95.50425899999999,5
6,Pita Pit,141 Township Ave,Ridgeland,MS,39157,16017909925.0,Sandwiches,4.5,$$,41.884068400000004,-87.6412297,6
7,P.F. Chang's,530 N Wabash Ave,Chicago,IL,60611,13128289977.0,Chinese,3.0,$$,39.05737,-94.59787,7
8,Marco's Pizza,7930 S Emerson Ave,Indianapolis,IN,46237,13172154359.0,Pizza,3.5,$,42.231352,-83.48510999999999,8
9,King and I,145 Charles St,Boston,MA,2114,16172273320.0,Thai,3.5,$$,35.089045,-89.8009978,9
10,Paulie Gee's Short North,1195 N High St,Columbus,OH,43201,16148080112.0,Pizza,4.5,$$,33.76105147,-84.34750199,10
11,Sonnys Real Pit Bar-B-Q,160 Cobb Pkwy S,Marietta,GA,30060,17704281534.0,Barbeque,3.0,$$,39.748452,-104.99672749999999,11
12,Milio's Sandwiches,8366 3rd St N,Oakdale,MN,55128,16517143951.0,Sandwiches,3.0,$,36.83842,-119.72741,12
13,King Falafel,240 College St,New Haven,CT,6510,12038483076.0,Falafel,3.0,$,35.34879263,-80.85325956,13
14,Taqueria El Rey De Oros,175 S 900th W,Salt Lake City,UT,84104,18013223176.0,Mexican,4.0,$,40.716054,-73.964771,14
15,Ruth's Chris Steak House,7844 N Blackstone Ave,Fresno,CA,93720,15594900358.0,Steakhouses,4.0,$$$,41.70796204,-88.25324249,15
16,Win Hing,9816 4th Ave,Brooklyn,NY,11209,17189215926.0,Chinese,2.5,$,25.71618989,-80.34597740000001,16
17,Domino's Pizza,788 Forest Ave,Portland,ME,4103,12077741489.0,Pizza,2.0,$$,42.49007034,-83.12519836,17
18,Dockside Deli,218 E Main St,Port Washington,WI,53074,12622849440.0,Delis,3.5,$$,26.142220000000002,-80.12049,18
